日期,平均出租率,五星级平均出租率,平均房价,五星级平均房价,平均房价增长,五星级房价增长
2020-02-01,5.099999904632568,4.599999904632568,675.0,899.0,-4.300000190734863,1.399999976158142
2020-01-01,43.400001525878906,48.29999923706055,722.0,890.0,1.5,1.7000000476837158
2019-12-01,59.59999847412109,63.400001525878906,727.0,903.0,0.800000011920929,-2.5
2019-11-01,72.4000015258789,76.0999984741211,830.0,1071.0,-3.0999999046325684,-5.199999809265137
2019-10-01,68.0,71.0,768.0,994.0,-3.700000047683716,-5.599999904632568
2019-09-01,64.0999984741211,67.5,767.0,981.0,1.5,-1.0
2019-08-01,68.0,71.19999694824219,706.0,905.0,0.4000000059604645,-1.399999976158142
2019-07-01,68.0,70.0,692.0,879.0,1.2000000476837158,-2.200000047683716
2019-06-01,67.0999984741211,70.9000015258789,747.0,953.0,-0.699999988079071,-2.799999952316284
2019-05-01,70.30000305175781,73.0999984741211,749.0,955.0,0.1000000014901161,-3.799999952316284
2019-04-01,69.30000305175781,73.19999694824219,792.0,1014.0,-0.4000000059604645,-2.5999999046325684
2019-03-01,68.0,72.19999694824219,779.0,985.0,2.5999999046325684,-1.7999999523162842
2019-02-01,48.0,52.79999923706055,705.0,886.0,5.099999904632568,1.399999976158142
2019-01-01,57.20000076293945,61.900001525878906,711.0,875.0,1.399999976158142,-3.799999952316284
2018-12-01,59.09999847412109,62.20000076293945,721.0,926.0,4.599999904632568,1.7999999523162842
2018-11-01,71.9000015258789,73.5,856.0,1130.0,13.800000190734863,11.899999618530272
2018-10-01,71.0999984741211,73.80000305175781,798.0,1053.0,6.5,2.700000047683716
2018-09-01,67.0,68.0999984741211,756.0,990.0,3.799999952316284,1.399999976158142
2018-08-01,70.69999694824219,72.30000305175781,703.0,918.0,4.599999904632568,1.600000023841858
2018-07-01,70.0,70.4000015258789,684.0,898.0,0.6000000238418579,-1.2000000476837158
2018-06-01,69.19999694824219,72.5999984741211,753.0,980.0,3.5,-1.399999976158142
2018-05-01,69.4000015258789,70.69999694824219,748.0,993.0,2.299999952316284,-0.6000000238418579
2018-04-01,72.0,75.19999694824219,795.0,1041.0,6.699999809265137,3.799999952316284
2018-03-01,72.0999984741211,75.0,759.0,1002.0,2.400000095367432,2.0999999046325684
2018-02-01,47.20000076293945,50.09999847412109,671.0,874.0,2.200000047683716,1.2000000476837158
2018-01-01,61.400001525878906,64.69999694824219,702.0,910.0,6.300000190734863,4.599999904632568
2017-12-01,63.70000076293945,65.9000015258789,690.0,910.0,5.5,4.099999904632568
2017-11-01,76.0999984741211,78.30000305175781,753.0,1010.0,2.5,1.899999976158142
2017-10-01,72.0,73.80000305175781,750.0,1025.0,2.200000047683716,2.700000047683716
2017-09-01,70.0,72.0,729.0,977.0,3.200000047683716,4.900000095367432
2017-08-01,72.69999694824219,73.69999694824219,672.0,904.0,3.0,3.5
2017-07-01,71.0999984741211,72.9000015258789,680.0,909.0,3.400000095367432,2.799999952316284
2017-06-01,70.5999984741211,73.0999984741211,727.0,994.0,5.300000190734863,7.199999809265137
2017-05-01,70.19999694824219,72.19999694824219,731.0,999.0,5.199999809265137,3.900000095367432
2017-04-01,70.30000305175781,73.5,745.0,1003.0,-0.6000000238418579,-1.0
2017-03-01,71.5999984741211,76.0999984741211,742.0,982.0,1.5,-2.5999999046325684
2017-02-01,58.79999923706055,64.0,656.0,864.0,3.5999999046325684,0.6000000238418579
2017-01-01,57.0,62.20000076293945,660.0,870.0,-0.699999988079071,-2.5999999046325684
2016-12-01,64.19999694824219,66.9000015258789,654.0,874.0,0.699999988079071,-2.0
2016-11-01,75.19999694824219,78.9000015258789,735.0,991.0,0.4000000059604645,-3.200000047683716
2016-10-01,73.0,76.5,734.0,998.0,0.2000000029802322,-5.699999809265137
2016-09-01,67.9000015258789,71.0,706.0,931.0,1.2000000476837158,-4.300000190734863
2016-08-01,72.0999984741211,74.30000305175781,653.0,873.0,1.100000023841858,-3.200000047683716
2016-07-01,71.4000015258789,72.4000015258789,657.0,890.0,2.200000047683716,-0.699999988079071
2016-06-01,70.30000305175781,73.5999984741211,691.0,927.0,0.2000000029802322,-3.700000047683716
2016-05-01,69.30000305175781,69.30000305175781,688.0,946.0,-2.200000047683716,-6.0
2016-04-01,73.5,76.0999984741211,748.0,1015.0,0.6000000238418579,-7.099999904632568
2016-03-01,70.69999694824219,72.19999694824219,737.0,1011.0,4.400000095367432,1.2999999523162842
2016-02-01,46.20000076293945,48.29999923706055,634.0,859.0,0.699999988079071,-2.0
2016-01-01,61.59999847412109,64.5999984741211,665.0,893.0,3.299999952316284,-0.1000000014901161
2015-12-01,61.79999923706055,61.900001525878906,645.0,894.0,2.5,-2.299999952316284
2015-11-01,71.30000305175781,71.9000015258789,728.0,1022.0,4.0,-0.8999999761581421
2015-10-01,69.0999984741211,69.4000015258789,740.0,1063.0,7.199999809265137,0.800000011920929
2015-09-01,65.69999694824219,66.4000015258789,708.0,980.0,6.099999904632568,1.2999999523162842
2015-08-01,67.69999694824219,65.80000305175781,643.0,899.0,5.599999904632568,-0.3000000119209289
2015-07-01,69.5999984741211,68.30000305175781,638.0,895.0,5.800000190734863,1.7000000476837158
2015-06-01,66.69999694824219,66.9000015258789,678.0,959.0,2.700000047683716,-2.5
2015-05-01,69.69999694824219,68.30000305175781,701.0,1011.0,5.300000190734863,1.600000023841858
2015-04-01,70.4000015258789,68.0999984741211,750.0,1097.0,11.399999618530272,6.599999904632568
2015-03-01,69.0,69.5,708.0,999.0,9.100000381469728,3.5
2015-02-01,46.70000076293945,47.09999847412109,625.0,886.0,5.400000095367432,3.5999999046325684
2015-01-01,58.400001525878906,59.09999847412109,649.0,907.0,4.800000190734863,7.199999809265137
2014-12-01,59.0,57.5,629.0,915.0,5.5,7.800000190734863
2014-11-01,72.0,74.0,700.0,1031.0,5.300000190734863,5.599999904632568
2014-10-01,70.0999984741211,69.5999984741211,690.0,1055.0,4.5,5.5
2014-09-01,64.9000015258789,64.69999694824219,667.0,967.0,3.5999999046325684,3.5999999046325684
2014-08-01,62.59999847412109,60.0,609.0,902.0,6.099999904632568,4.599999904632568
2014-07-01,66.69999694824219,63.5,603.0,880.0,3.400000095367432,0.800000011920929
2014-06-01,64.5999984741211,64.19999694824219,660.0,984.0,2.799999952316284,0.800000011920929
2014-05-01,66.69999694824219,65.4000015258789,666.0,995.0,4.199999809265137,2.700000047683716
2014-04-01,67.69999694824219,67.5,658.0,986.0,-2.200000047683716,-4.199999809265137
2014-03-01,65.9000015258789,67.5,661.0,975.0,1.7999999523162842,1.0
2014-02-01,49.900001525878906,51.5,605.0,888.0,2.0,3.900000095367432
2014-01-01,48.0,50.20000076293945,607.0,870.0,-0.699999988079071,-5.400000095367432
2013-12-01,56.29999923706055,57.0,596.0,849.0,1.399999976158142,-1.5
2013-11-01,68.4000015258789,70.0999984741211,665.0,976.0,0.699999988079071,-0.800000011920929
2013-10-01,68.0999984741211,70.0999984741211,660.0,1000.0,0.3000000119209289,-1.7999999523162842
2013-09-01,61.09999847412109,63.0,644.0,933.0,-2.0,-5.5
2013-08-01,57.5,55.59999847412109,574.0,862.0,-0.5,-0.6000000238418579
2013-07-01,63.5,62.0,583.0,873.0,-3.299999952316284,-4.0
2013-06-01,59.29999923706055,60.5,642.0,976.0,0.3000000119209289,2.0
2013-05-01,60.20000076293945,60.29999923706055,638.0,953.0,1.2999999523162842,-5.300000190734863
2013-04-01,61.0,61.900001525878906,673.0,1029.0,0.800000011920929,0.4000000059604645
2013-03-01,62.70000076293945,65.0999984741211,649.0,965.0,-0.5,-5.900000095367432
2013-02-01,38.29999923706055,41.09999847412109,593.0,855.0,-4.400000095367432,-10.5
2013-01-01,51.59999847412109,53.0,619.0,920.0,6.0,4.400000095367432
2012-12-01,52.20000076293945,52.79999923706055,588.0,862.0,-1.0,-7.400000095367432
2012-11-01,63.29999923706055,67.69999694824219,660.0,984.0,1.0,-5.5
2012-10-01,60.400001525878906,61.400001525878906,658.0,1018.0,-1.2000000476837158,-6.900000095367432
2012-09-01,58.29999923706055,60.0,657.0,987.0,0.5,-6.699999809265137
2012-08-01,56.29999923706055,57.0,589.0,867.0,1.899999976158142,-6.900000095367432
2012-07-01,59.70000076293945,61.29999923706055,603.0,909.0,-1.0,-5.400000095367432
2012-06-01,60.20000076293945,65.69999694824219,640.0,957.0,1.100000023841858,-8.0
2012-05-01,59.29999923706055,60.0,630.0,1006.0,-1.600000023841858,-8.199999809265137
2012-04-01,61.400001525878906,64.4000015258789,668.0,1025.0,0.5,-4.699999809265137
2012-03-01,61.5,64.30000305175781,652.0,1026.0,-2.400000095367432,-4.0
2012-02-01,53.400001525878906,58.29999923706055,620.0,955.0,1.7999999523162842,-2.0
2012-01-01,38.5,41.400001525878906,584.0,881.0,-8.800000190734863,-10.600000381469728
2011-11-01,63.0,69.9000015258789,654.0,1041.0,-10.0,-11.899999618530272
2011-10-01,60.59999847412109,65.9000015258789,666.0,1093.0,-14.199999809265137,-18.399999618530277
2011-12-01,53.0,55.79999923706055,594.0,931.0,-8.300000190734863,-14.399999618530272
2011-09-01,58.5,64.4000015258789,654.0,1058.0,-11.5,-15.100000381469728
2011-08-01,54.400001525878906,56.900001525878906,578.0,931.0,-13.800000190734863,-15.199999809265137
2011-07-01,59.59999847412109,62.900001525878906,609.0,961.0,-9.399999618530272,-14.199999809265137
2011-06-01,55.29999923706055,60.59999847412109,633.0,1040.0,-8.899999618530273,-13.5
2011-05-01,58.29999923706055,61.5,638.0,1085.0,-9.800000190734863,-14.199999809265137
2011-04-01,60.29999923706055,64.5,656.0,1130.0,-3.0999999046325684,-8.399999618530273
2011-03-01,57.0,62.09999847412109,670.0,1117.0,6.199999809265137,6.0
2011-02-01,41.20000076293945,46.70000076293945,611.0,960.0,16.600000381469727,8.5
2011-01-01,44.79999923706055,49.5,649.0,1058.0,18.100000381469727,13.699999809265137
2022-02-01,42.92374038696289,43.0517578125,613.1775512695312,782.1275634765625,8.602356910705566,10.216606140136719
2022-03-01,42.18296813964844,42.06993865966797,606.8740844726562,789.558349609375,7.104184627532959,8.882659912109375
2022-04-01,40.04620361328125,37.78188705444336,609.4285278320312,800.0142211914062,3.737609624862671,5.861259460449219
2022-05-01,37.52485275268555,32.30040740966797,624.87744140625,802.7350463867188,1.16074800491333,3.055854558944702
2024-03-01,41.53750228881836,50.46308517456055,719.496337890625,870.1461181640625,4.645326137542725,9.887737274169922
2024-04-01,36.774593353271484,46.11241912841797,728.0464477539062,892.17333984375,9.53613567352295,17.6193904876709
2024-05-01,33.347572326660156,41.92458724975586,737.1951904296875,922.2552490234375,11.425865173339844,22.77695083618164
2024-06-01,33.15506362915039,41.22006607055664,734.12353515625,933.5704345703125,7.389644622802734,19.973323822021484
2024-07-01,36.71167755126953,45.242305755615234,721.0698852539062,917.0657348632812,1.5439187288284302,11.594172477722168
2024-08-01,41.481971740722656,49.205299377441406,700.16455078125,892.7684936523438,-0.9693351984024048,4.829420566558838
2024-09-01,46.51433563232422,53.384517669677734,684.8124389648438,887.5906372070312,-0.53838050365448,3.3625338077545166
2024-10-01,48.897640228271484,55.918617248535156,682.0884399414062,900.3958129882812,1.7803326845169067,6.9490509033203125
2024-11-01,51.61410903930664,59.76306915283203,688.8187255859375,918.0543212890625,3.9748637676239014,11.016009330749512
2024-12-01,52.42917251586914,61.654624938964844,695.5078735351562,937.0947265625,5.666985511779785,13.557571411132812
2025-01-01,50.26100158691406,59.693599700927734,696.50830078125,940.9486694335938,4.658451557159424,12.18449878692627
2025-02-01,48.29022979736328,57.61677932739258,692.9583129882812,928.8407592773438,4.526524543762207,9.845590591430664
2025-03-01,48.474063873291016,57.25874710083008,685.2077026367188,917.108154296875,5.307562351226807,8.189362525939941
2025-04-01,50.11296844482422,58.50979995727539,682.2197875976562,919.2110595703125,6.743191719055176,9.136433601379395
